,f107
1976-07-01,69.3
1976-07-02,69.1
1976-07-03,69.5
1976-07-04,68.6
1976-07-05,69.5
1976-07-06,69.6
1976-07-07,69.5
1976-07-08,69.7
1976-07-09,69.7
1976-07-10,70.1
1976-07-11,70.2
1976-07-12,69.8
1976-07-13,69.8
1976-07-14,70.7
1976-07-15,71.4
1976-07-16,69.8
1976-07-17,69.4
1976-07-18,70.6
1976-07-19,70.2
1976-07-20,69.4
1976-07-21,70.1
1976-07-22,70.1
1976-07-23,68.7
1976-07-24,69.4
1976-07-25,68.8
1976-07-26,68.5
1976-07-27,69.4
1976-07-28,69.4
1976-07-29,69.4
1976-07-30,70.7
1976-07-31,72.3
