,f107
1988-12-01,150.5
1988-12-02,149.4
1988-12-03,147.3
1988-12-04,142.7
1988-12-05,154.6
1988-12-06,157.7
1988-12-07,152.9
1988-12-08,164.1
1988-12-09,165.2
1988-12-10,161.2
1988-12-11,176.4
1988-12-12,173.9
1988-12-13,181.1
1988-12-14,204.4
1988-12-15,212.0
1988-12-16,232.1
1988-12-17,241.7
1988-12-18,243.5
1988-12-19,240.2
1988-12-20,238.8
1988-12-21,245.2
1988-12-22,246.6
1988-12-23,234.8
1988-12-24,221.6
1988-12-25,210.5
1988-12-26,193.0
1988-12-27,201.9
1988-12-28,201.6
1988-12-29,196.7
1988-12-30,179.5
1988-12-31,177.6
