,f107
1963-07-01,78.0
1963-07-02,79.9
1963-07-03,80.2
1963-07-04,80.4
1963-07-05,80.8
1963-07-06,79.7
1963-07-07,79.7
1963-07-08,79.4
1963-07-09,79.7
1963-07-10,78.3
1963-07-11,77.5
1963-07-12,76.4
1963-07-13,77.9
1963-07-14,79.0
1963-07-15,77.9
1963-07-16,78.8
1963-07-17,76.4
1963-07-18,76.1
1963-07-19,76.6
1963-07-20,79.0
1963-07-21,77.1
1963-07-22,75.8
1963-07-23,74.2
1963-07-24,74.5
1963-07-25,76.8
1963-07-26,75.3
1963-07-27,76.2
1963-07-28,75.4
1963-07-29,79.1
1963-07-30,86.2
1963-07-31,87.4
