,f107
2007-01-01,84.1
2007-01-02,87.0
2007-01-03,84.8
2007-01-04,86.4
2007-01-05,86.5
2007-01-06,84.4
2007-01-07,83.9
2007-01-08,85.1
2007-01-09,89.1
2007-01-10,83.3
2007-01-11,81.2
2007-01-12,81.0
2007-01-13,78.7
2007-01-14,79.4
2007-01-15,79.3
2007-01-16,76.1
2007-01-17,75.6
2007-01-18,74.4
2007-01-19,73.9
2007-01-20,76.3
2007-01-21,76.1
2007-01-22,76.0
2007-01-23,76.8
2007-01-24,77.9
2007-01-25,77.5
2007-01-26,77.3
2007-01-27,78.0
2007-01-28,79.3
2007-01-29,84.1
2007-01-30,84.9
2007-01-31,86.6
