,f107
2010-08-01,82.1
2010-08-02,81.5
2010-08-03,83.0
2010-08-04,83.2
2010-08-05,85.1
2010-08-06,84.4
2010-08-07,93.1
2010-08-08,84.9
2010-08-09,86.5
2010-08-10,85.8
2010-08-11,88.1
2010-08-12,86.0
2010-08-13,86.0
2010-08-14,87.4
2010-08-15,87.8
2010-08-16,86.9
2010-08-17,83.1
2010-08-18,81.8
2010-08-19,79.8
2010-08-20,78.9
2010-08-21,77.3
2010-08-22,76.3
2010-08-23,76.5
2010-08-24,75.2
2010-08-25,75.1
2010-08-26,75.0
2010-08-27,74.8
2010-08-28,73.3
2010-08-29,75.4
2010-08-30,76.4
2010-08-31,76.0
