,f107
1976-05-01,77.6
1976-05-02,74.2
1976-05-03,71.9
1976-05-04,71.5
1976-05-05,71.1
1976-05-06,69.9
1976-05-07,70.3
1976-05-08,70.2
1976-05-09,70.6
1976-05-10,71.7
1976-05-11,72.5
1976-05-12,72.6
1976-05-13,73.6
1976-05-14,74.2
1976-05-15,76.9
1976-05-16,79.2
1976-05-17,76.5
1976-05-18,75.6
1976-05-19,73.8
1976-05-20,73.0
1976-05-21,74.0
1976-05-22,72.5
1976-05-23,71.9
1976-05-24,70.8
1976-05-25,69.8
1976-05-26,69.5
1976-05-27,69.6
1976-05-28,69.0
1976-05-29,68.0
1976-05-30,68.1
1976-05-31,68.7
