,f107
1979-05-01,180.4
1979-05-02,179.2
1979-05-03,164.3
1979-05-04,176.0
1979-05-05,169.6
1979-05-06,171.1
1979-05-07,178.0
1979-05-08,182.4
1979-05-09,181.3
1979-05-10,174.7
1979-05-11,178.6
1979-05-12,184.2
1979-05-13,186.6
1979-05-14,182.0
1979-05-15,181.9
1979-05-16,176.4
1979-05-17,187.7
1979-05-18,171.3
1979-05-19,161.5
1979-05-20,155.6
1979-05-21,155.7
1979-05-22,156.5
1979-05-23,156.0
1979-05-24,159.2
1979-05-25,153.3
1979-05-26,149.1
1979-05-27,149.4
1979-05-28,149.2
1979-05-29,150.2
1979-05-30,158.4
1979-05-31,174.9
