,f107
2017-03-01,79.3
2017-03-02,77.8
2017-03-03,76.7
2017-03-04,73.9
2017-03-05,71.6
2017-03-06,71.3
2017-03-07,70.6
2017-03-08,69.6
2017-03-09,70.3
2017-03-10,70.0
2017-03-11,69.1
2017-03-12,69.2
2017-03-13,69.5
2017-03-14,68.8
2017-03-15,69.1
2017-03-16,69.7
2017-03-17,69.9
2017-03-18,69.6
2017-03-19,70.5
2017-03-20,72.1
2017-03-21,70.5
2017-03-22,72.0
2017-03-23,71.5
2017-03-24,71.9
2017-03-25,73.7
2017-03-26,76.8
2017-03-27,82.5
2017-03-28,83.4
2017-03-29,83.1
2017-03-30,85.7
2017-03-31,90.4
