,f107
1958-05-01,270.5
1958-05-02,280.7
1958-05-04,285.0
1958-05-05,274.1
1958-05-06,268.0
1958-05-07,254.0
1958-05-08,240.7
1958-05-09,243.8
1958-05-10,213.4
1958-05-11,215.4
1958-05-12,213.6
1958-05-13,207.5
1958-05-14,198.5
1958-05-15,200.3
1958-05-16,198.5
1958-05-17,198.5
1958-05-18,201.7
1958-05-19,201.7
1958-05-20,201.7
1958-05-21,204.0
1958-05-22,204.0
1958-05-23,211.4
1958-05-24,216.5
1958-05-25,212.4
1958-05-26,215.7
1958-05-27,206.4
1958-05-28,207.5
1958-05-29,225.1
1958-05-30,219.0
1958-05-31,214.9
