,f107
2010-07-01,75.5
2010-07-02,75.9
2010-07-03,74.8
2010-07-04,74.0
2010-07-05,75.2
2010-07-06,75.2
2010-07-07,76.6
2010-07-08,78.2
2010-07-09,82.7
2010-07-10,82.6
2010-07-11,85.4
2010-07-12,82.6
2010-07-13,81.1
2010-07-14,80.3
2010-07-15,78.4
2010-07-16,79.1
2010-07-17,81.3
2010-07-18,79.4
2010-07-19,82.5
2010-07-20,89.9
2010-07-21,92.0
2010-07-22,90.5
2010-07-23,89.2
2010-07-24,87.9
2010-07-25,87.9
2010-07-26,87.1
2010-07-27,85.2
2010-07-28,88.0
2010-07-29,87.2
2010-07-30,85.7
2010-07-31,83.9
