,f107
1983-04-01,100.7
1983-04-02,101.2
1983-04-03,101.4
1983-04-04,100.8
1983-04-05,98.7
1983-04-06,99.5
1983-04-07,102.2
1983-04-08,104.1
1983-04-09,106.1
1983-04-10,103.3
1983-04-11,104.4
1983-04-12,107.7
1983-04-13,109.1
1983-04-14,111.7
1983-04-15,103.6
1983-04-16,105.1
1983-04-17,113.5
1983-04-18,120.7
1983-04-19,125.0
1983-04-20,127.4
1983-04-21,133.3
1983-04-22,139.7
1983-04-23,140.4
1983-04-24,142.7
1983-04-25,145.6
1983-04-26,146.8
1983-04-27,149.6
1983-04-28,156.4
1983-04-29,148.4
1983-04-30,147.2
