,f107
2012-07-01,137.9
2012-07-02,171.4
2012-07-03,150.7
2012-07-04,168.6
2012-07-05,170.1
2012-07-06,163.0
2012-07-07,163.7
2012-07-08,183.7
2012-07-09,179.6
2012-07-10,179.2
2012-07-11,167.1
2012-07-12,170.9
2012-07-13,152.1
2012-07-14,152.8
2012-07-15,145.1
2012-07-16,159.5
2012-07-17,131.7
2012-07-18,113.1
2012-07-19,103.2
2012-07-20,95.3
2012-07-21,92.8
2012-07-22,96.7
2012-07-23,99.8
2012-07-24,105.7
2012-07-25,108.7
2012-07-26,118.3
2012-07-27,127.1
2012-07-28,130.5
2012-07-29,135.4
2012-07-30,140.1
2012-07-31,144.0
