,f107
1980-01-01,189.1
1980-01-02,199.9
1980-01-03,211.9
1980-01-04,212.4
1980-01-05,207.7
1980-01-06,222.1
1980-01-07,228.0
1980-01-08,228.1
1980-01-09,240.9
1980-01-10,253.0
1980-01-11,255.7
1980-01-12,245.1
1980-01-13,221.6
1980-01-14,203.8
1980-01-15,200.0
1980-01-16,188.6
1980-01-17,186.9
1980-01-18,177.5
1980-01-19,164.4
1980-01-20,156.5
1980-01-21,153.4
1980-01-22,158.2
1980-01-23,166.7
1980-01-24,171.1
1980-01-25,171.3
1980-01-26,178.8
1980-01-27,190.6
1980-01-28,194.0
1980-01-29,197.0
1980-01-30,197.9
1980-01-31,213.9
