,f107
2013-04-01,119.0
2013-04-02,122.1
2013-04-03,127.0
2013-04-04,128.6
2013-04-05,134.5
2013-04-06,137.3
2013-04-07,138.2
2013-04-08,139.6
2013-04-09,147.0
2013-04-10,148.6
2013-04-11,137.8
2013-04-12,138.6
2013-04-13,125.8
2013-04-14,117.5
2013-04-15,114.1
2013-04-16,114.1
2013-04-17,107.1
2013-04-18,99.2
2013-04-19,101.2
2013-04-20,108.9
2013-04-21,106.3
2013-04-22,118.0
2013-04-23,116.8
2013-04-24,117.8
2013-04-25,121.3
2013-04-26,130.4
2013-04-27,129.3
2013-04-28,133.9
2013-04-29,145.8
2013-04-30,155.7
