,f107
1980-11-01,226.3
1980-11-02,234.2
1980-11-03,241.6
1980-11-04,249.9
1980-11-05,263.3
1980-11-06,273.9
1980-11-07,272.7
1980-11-08,266.2
1980-11-09,255.4
1980-11-10,257.2
1980-11-11,256.0
1980-11-12,233.2
1980-11-13,226.8
1980-11-14,218.8
1980-11-15,205.2
1980-11-16,191.1
1980-11-17,181.6
1980-11-18,174.9
1980-11-19,172.4
1980-11-20,161.6
1980-11-21,161.8
1980-11-22,171.4
1980-11-23,167.2
1980-11-24,174.9
1980-11-25,176.4
1980-11-26,189.6
1980-11-27,185.3
1980-11-28,191.4
1980-11-29,206.1
1980-11-30,216.3
