,f107
2009-12-01,70.2
2009-12-02,69.4
2009-12-03,69.6
2009-12-04,69.4
2009-12-05,69.6
2009-12-06,69.8
2009-12-07,69.0
2009-12-08,70.0
2009-12-09,70.8
2009-12-10,71.6
2009-12-11,69.9
2009-12-12,72.2
2009-12-13,73.1
2009-12-14,76.2
2009-12-15,79.0
2009-12-16,80.6
2009-12-17,84.2
2009-12-18,81.6
2009-12-19,79.1
2009-12-20,81.0
2009-12-21,80.0
2009-12-22,79.5
2009-12-23,75.9
2009-12-24,74.6
2009-12-25,73.5
2009-12-26,73.4
2009-12-27,74.3
2009-12-28,73.3
2009-12-29,72.7
2009-12-30,74.3
2009-12-31,77.2
