,f107
1998-01-01,98.3
1998-01-02,97.6
1998-01-03,97.7
1998-01-04,87.7
1998-01-05,86.3
1998-01-06,84.1
1998-01-07,82.1
1998-01-08,79.5
1998-01-09,78.9
1998-01-10,78.0
1998-01-11,82.0
1998-01-12,92.7
1998-01-13,87.5
1998-01-14,90.8
1998-01-15,94.6
1998-01-16,94.4
1998-01-17,92.8
1998-01-18,92.0
1998-01-19,90.5
1998-01-20,88.5
1998-01-21,88.0
1998-01-22,90.1
1998-01-23,93.9
1998-01-24,94.5
1998-01-25,105.0
1998-01-26,96.9
1998-01-27,97.7
1998-01-28,93.7
1998-01-29,90.9
1998-01-30,88.4
1998-01-31,86.8
