,f107
2018-01-01,66.8
2018-01-02,67.2
2018-01-03,68.3
2018-01-04,67.2
2018-01-05,67.0
2018-01-06,67.1
2018-01-07,67.6
2018-01-08,68.0
2018-01-09,68.5
2018-01-10,68.1
2018-01-11,68.5
2018-01-12,68.6
2018-01-13,68.5
2018-01-14,68.2
2018-01-15,67.9
2018-01-16,68.8
2018-01-17,68.6
2018-01-18,68.8
2018-01-19,68.5
2018-01-20,67.4
2018-01-21,66.1
2018-01-22,67.9
2018-01-23,68.3
2018-01-24,67.7
2018-01-25,68.2
2018-01-26,67.7
2018-01-27,67.1
2018-01-28,65.8
2018-01-29,66.0
2018-01-30,67.6
2018-01-31,66.9
