,f107
1991-10-01,208.0
1991-10-02,220.9
1991-10-03,211.8
1991-10-04,212.6
1991-10-05,193.4
1991-10-06,181.9
1991-10-07,180.0
1991-10-08,178.7
1991-10-09,183.7
1991-10-10,179.2
1991-10-11,178.2
1991-10-12,187.2
1991-10-13,182.5
1991-10-14,186.1
1991-10-15,177.7
1991-10-16,180.3
1991-10-17,168.2
1991-10-18,156.5
1991-10-19,153.0
1991-10-20,155.5
1991-10-21,166.8
1991-10-22,182.7
1991-10-23,192.0
1991-10-24,228.0
1991-10-25,237.4
1991-10-26,248.1
1991-10-27,246.3
1991-10-28,267.5
1991-10-29,268.8
1991-10-30,258.0
1991-10-31,228.1
