,f107
1981-04-01,210.8
1981-04-02,211.2
1981-04-03,221.2
1981-04-04,219.7
1981-04-05,226.2
1981-04-06,235.7
1981-04-07,242.3
1981-04-08,268.8
1981-04-09,287.7
1981-04-10,268.8
1981-04-11,272.1
1981-04-12,251.9
1981-04-13,254.9
1981-04-14,256.5
1981-04-15,254.9
1981-04-16,247.5
1981-04-17,242.7
1981-04-18,229.2
1981-04-19,214.9
1981-04-20,200.9
1981-04-21,196.1
1981-04-22,191.5
1981-04-23,204.9
1981-04-24,203.0
1981-04-25,203.8
1981-04-26,198.8
1981-04-27,194.7
1981-04-28,178.2
1981-04-29,176.9
1981-04-30,175.3
