,f107
1988-08-01,180.9
1988-08-02,187.6
1988-08-03,172.2
1988-08-04,163.6
1988-08-05,159.2
1988-08-06,163.4
1988-08-07,170.4
1988-08-08,186.9
1988-08-09,182.4
1988-08-10,181.8
1988-08-11,178.2
1988-08-12,161.2
1988-08-13,159.7
1988-08-14,151.6
1988-08-15,144.0
1988-08-16,137.8
1988-08-17,145.6
1988-08-18,128.5
1988-08-19,123.9
1988-08-20,118.1
1988-08-21,116.1
1988-08-22,114.9
1988-08-23,121.7
1988-08-24,133.7
1988-08-25,144.3
1988-08-26,157.1
1988-08-27,166.8
1988-08-28,174.0
1988-08-29,189.0
1988-08-30,190.0
1988-08-31,194.5
