,f107
1981-07-01,175.4
1981-07-02,168.9
1981-07-03,163.3
1981-07-04,165.9
1981-07-05,152.5
1981-07-06,148.7
1981-07-07,149.8
1981-07-08,152.4
1981-07-09,150.0
1981-07-10,156.5
1981-07-11,167.4
1981-07-12,167.7
1981-07-13,174.2
1981-07-14,184.2
1981-07-15,194.5
1981-07-16,205.3
1981-07-17,200.8
1981-07-18,204.7
1981-07-19,220.3
1981-07-20,234.7
1981-07-21,228.1
1981-07-22,235.9
1981-07-23,254.7
1981-07-24,261.6
1981-07-25,259.7
1981-07-26,273.1
1981-07-27,255.8
1981-07-28,223.6
1981-07-29,213.3
1981-07-30,204.2
1981-07-31,197.6
