,f107
1967-04-01,158.6
1967-04-02,141.1
1967-04-03,133.3
1967-04-04,125.0
1967-04-05,122.1
1967-04-06,119.0
1967-04-07,126.3
1967-04-08,135.7
1967-04-09,133.3
1967-04-10,130.3
1967-04-11,131.2
1967-04-12,129.8
1967-04-13,126.9
1967-04-14,133.5
1967-04-15,124.1
1967-04-16,126.1
1967-04-17,125.9
1967-04-18,128.5
1967-04-19,126.6
1967-04-20,127.2
1967-04-21,134.0
1967-04-22,131.5
1967-04-23,128.0
1967-04-24,130.5
1967-04-25,132.9
1967-04-26,125.4
1967-04-27,129.2
1967-04-28,135.1
1967-04-29,137.5
1967-04-30,135.3
