,f107
1962-04-01,87.5
1962-04-02,82.7
1962-04-03,80.5
1962-04-04,78.0
1962-04-05,76.2
1962-04-06,78.4
1962-04-07,77.3
1962-04-08,77.1
1962-04-09,78.1
1962-04-10,81.8
1962-04-11,88.9
1962-04-12,94.0
1962-04-13,103.2
1962-04-14,110.5
1962-04-15,112.3
1962-04-16,120.3
1962-04-17,115.2
1962-04-18,110.1
1962-04-19,110.1
1962-04-20,110.5
1962-04-21,113.3
1962-04-22,114.7
1962-04-23,109.3
1962-04-24,106.4
1962-04-25,102.4
1962-04-26,101.2
1962-04-27,101.1
1962-04-28,97.4
1962-04-29,94.9
1962-04-30,92.8
