,f107
1996-05-01,68.9
1996-05-02,69.0
1996-05-03,69.5
1996-05-04,70.6
1996-05-05,72.0
1996-05-06,76.0
1996-05-07,76.3
1996-05-08,77.5
1996-05-09,77.7
1996-05-10,79.1
1996-05-11,78.0
1996-05-12,75.1
1996-05-13,74.3
1996-05-14,73.4
1996-05-15,72.5
1996-05-16,72.6
1996-05-17,72.9
1996-05-18,72.0
1996-05-19,70.4
1996-05-20,69.6
1996-05-21,68.5
1996-05-22,68.1
1996-05-23,68.9
1996-05-24,69.0
1996-05-25,68.7
1996-05-26,68.7
1996-05-27,68.4
1996-05-28,67.8
1996-05-29,68.3
1996-05-30,68.4
1996-05-31,69.9
