,f107
1967-01-01,124.5
1967-01-02,143.0
1967-01-03,154.0
1967-01-04,160.7
1967-01-05,168.3
1967-01-06,160.5
1967-01-07,153.7
1967-01-08,142.9
1967-01-09,144.7
1967-01-10,145.6
1967-01-11,139.8
1967-01-12,139.2
1967-01-13,138.1
1967-01-14,135.2
1967-01-15,126.6
1967-01-16,120.2
1967-01-17,116.9
1967-01-18,117.4
1967-01-19,116.5
1967-01-20,127.0
1967-01-21,138.2
1967-01-22,139.9
1967-01-23,148.8
1967-01-24,146.8
1967-01-25,142.7
1967-01-26,154.3
1967-01-27,158.3
1967-01-28,156.2
1967-01-29,158.2
1967-01-30,159.0
1967-01-31,156.4
