,f107
1998-06-01,103.0
1998-06-02,107.7
1998-06-03,116.4
1998-06-04,115.0
1998-06-05,118.4
1998-06-06,118.5
1998-06-07,116.4
1998-06-08,120.5
1998-06-09,115.7
1998-06-10,115.3
1998-06-11,115.8
1998-06-12,115.7
1998-06-13,113.9
1998-06-14,105.1
1998-06-15,103.6
1998-06-16,107.3
1998-06-17,103.9
1998-06-18,103.3
1998-06-19,101.8
1998-06-20,104.4
1998-06-21,105.4
1998-06-22,103.8
1998-06-23,98.9
1998-06-24,108.8
1998-06-25,109.7
1998-06-26,112.8
1998-06-27,119.1
1998-06-28,126.1
1998-06-29,123.3
1998-06-30,125.0
