,f107
1955-11-01,151.7
1955-11-02,134.1
1955-11-03,120.4
1955-11-04,115.6
1955-11-05,108.3
1955-11-06,106.9
1955-11-07,115.1
1955-11-08,119.7
1955-11-09,123.8
1955-11-10,129.3
1955-11-11,132.8
1955-11-12,138.2
1955-11-13,130.0
1955-11-14,125.6
1955-11-15,130.1
1955-11-16,132.7
1955-11-17,129.3
1955-11-18,126.7
1955-11-19,129.6
1955-11-20,130.1
1955-11-21,122.3
1955-11-22,120.7
1955-11-23,121.6
1955-11-24,122.1
1955-11-25,125.9
1955-11-26,133.3
1955-11-27,134.2
1955-11-28,133.2
1955-11-29,129.8
1955-11-30,141.8
