,f107
1988-06-01,149.3
1988-06-02,147.6
1988-06-03,149.5
1988-06-04,150.9
1988-06-05,151.2
1988-06-06,159.0
1988-06-07,164.6
1988-06-08,168.3
1988-06-09,165.9
1988-06-10,149.8
1988-06-11,137.8
1988-06-12,125.9
1988-06-13,115.0
1988-06-14,111.7
1988-06-15,113.5
1988-06-16,121.7
1988-06-17,124.8
1988-06-18,125.7
1988-06-19,119.4
1988-06-20,118.5
1988-06-21,122.8
1988-06-22,124.4
1988-06-23,129.3
1988-06-24,135.7
1988-06-25,153.7
1988-06-26,157.6
1988-06-27,160.5
1988-06-28,183.2
1988-06-29,189.5
1988-06-30,187.4
