,f107
1979-06-01,189.5
1979-06-02,206.8
1979-06-03,216.1
1979-06-04,228.8
1979-06-05,230.2
1979-06-06,238.1
1979-06-07,238.1
1979-06-08,242.7
1979-06-09,247.4
1979-06-10,239.9
1979-06-11,229.6
1979-06-12,208.3
1979-06-13,193.7
1979-06-14,185.7
1979-06-15,176.0
1979-06-16,167.5
1979-06-17,158.1
1979-06-18,152.6
1979-06-19,146.2
1979-06-20,151.5
1979-06-21,148.9
1979-06-22,141.1
1979-06-23,139.0
1979-06-24,141.2
1979-06-25,147.8
1979-06-26,153.7
1979-06-27,158.5
1979-06-28,159.1
1979-06-29,166.9
1979-06-30,176.7
