,f107
1981-11-01,222.5
1981-11-02,241.3
1981-11-03,255.3
1981-11-04,263.1
1981-11-05,254.1
1981-11-06,244.6
1981-11-07,241.4
1981-11-08,234.7
1981-11-09,232.6
1981-11-10,231.0
1981-11-11,217.0
1981-11-12,223.5
1981-11-13,215.9
1981-11-14,207.4
1981-11-15,191.2
1981-11-16,181.2
1981-11-17,172.7
1981-11-18,160.8
1981-11-19,157.0
1981-11-20,152.0
1981-11-21,153.9
1981-11-22,152.7
1981-11-23,151.9
1981-11-24,150.4
1981-11-25,159.1
1981-11-26,178.3
1981-11-27,190.3
1981-11-28,206.4
1981-11-29,226.5
1981-11-30,231.6
