,f107
1968-06-01,152.0
1968-06-02,145.4
1968-06-03,143.9
1968-06-04,144.0
1968-06-05,138.3
1968-06-06,145.5
1968-06-07,152.2
1968-06-08,154.6
1968-06-09,149.0
1968-06-10,147.9
1968-06-11,146.5
1968-06-12,143.4
1968-06-13,143.4
1968-06-14,139.5
1968-06-15,139.7
1968-06-16,138.2
1968-06-17,139.6
1968-06-18,143.2
1968-06-19,147.5
1968-06-20,151.5
1968-06-21,157.2
1968-06-22,154.6
1968-06-23,163.8
1968-06-24,157.5
1968-06-25,154.0
1968-06-26,146.2
1968-06-27,147.6
1968-06-28,142.8
1968-06-29,139.1
1968-06-30,135.9
