,f107
1991-07-01,250.3
1991-07-02,251.8
1991-07-03,257.3
1991-07-04,255.4
1991-07-05,259.5
1991-07-06,240.8
1991-07-07,226.1
1991-07-08,211.2
1991-07-09,200.6
1991-07-10,200.2
1991-07-11,202.3
1991-07-12,209.9
1991-07-13,202.3
1991-07-14,194.8
1991-07-15,192.0
1991-07-16,172.6
1991-07-17,163.9
1991-07-18,194.8
1991-07-19,184.1
1991-07-20,205.3
1991-07-21,221.6
1991-07-22,230.2
1991-07-23,234.0
1991-07-24,240.8
1991-07-25,237.5
1991-07-26,226.6
1991-07-27,219.5
1991-07-28,219.4
1991-07-29,226.6
1991-07-30,228.4
1991-07-31,225.9
