,f107
1976-10-01,74.6
1976-10-02,73.9
1976-10-03,73.8
1976-10-04,73.1
1976-10-05,74.8
1976-10-06,74.7
1976-10-07,74.5
1976-10-08,74.6
1976-10-09,74.8
1976-10-10,74.9
1976-10-11,73.7
1976-10-12,73.3
1976-10-13,72.6
1976-10-14,74.4
1976-10-15,75.5
1976-10-16,77.0
1976-10-17,78.0
1976-10-18,77.3
1976-10-19,76.6
1976-10-20,75.8
1976-10-21,73.5
1976-10-22,75.4
1976-10-23,80.1
1976-10-24,80.1
1976-10-25,84.7
1976-10-26,80.4
1976-10-27,77.4
1976-10-28,73.8
1976-10-29,72.1
1976-10-30,72.1
1976-10-31,70.4
