,f107
2002-08-01,198.3
2002-08-02,185.7
2002-08-03,172.7
2002-08-04,155.3
2002-08-05,146.0
2002-08-06,148.8
2002-08-07,140.1
2002-08-08,138.3
2002-08-09,144.0
2002-08-10,152.4
2002-08-11,176.9
2002-08-12,188.8
2002-08-13,196.8
2002-08-14,213.5
2002-08-15,215.7
2002-08-16,219.1
2002-08-17,232.3
2002-08-18,246.9
2002-08-19,242.6
2002-08-20,232.8
2002-08-21,225.0
2002-08-22,225.1
2002-08-23,229.5
2002-08-24,199.8
2002-08-25,182.4
2002-08-26,172.2
2002-08-27,164.7
2002-08-28,166.4
2002-08-29,172.6
2002-08-30,173.5
2002-08-31,183.7
