,f107
1982-09-01,184.3
1982-09-02,168.7
1982-09-03,171.0
1982-09-04,188.1
1982-09-05,179.4
1982-09-06,172.1
1982-09-07,176.8
1982-09-08,178.5
1982-09-09,179.2
1982-09-10,165.6
1982-09-11,158.3
1982-09-12,152.5
1982-09-13,151.3
1982-09-14,147.4
1982-09-15,149.0
1982-09-16,147.3
1982-09-17,147.0
1982-09-18,143.2
1982-09-19,142.6
1982-09-20,146.9
1982-09-21,145.4
1982-09-22,146.2
1982-09-23,152.6
1982-09-24,165.4
1982-09-25,170.3
1982-09-26,187.3
1982-09-27,191.4
1982-09-28,196.9
1982-09-29,204.6
1982-09-30,202.4
