,f107
1966-01-01,79.2
1966-01-02,76.3
1966-01-03,75.9
1966-01-04,77.8
1966-01-05,77.3
1966-01-06,77.0
1966-01-07,78.2
1966-01-08,77.9
1966-01-09,77.4
1966-01-10,77.1
1966-01-11,78.2
1966-01-12,81.2
1966-01-13,84.3
1966-01-14,90.1
1966-01-15,98.5
1966-01-16,102.6
1966-01-17,98.4
1966-01-18,101.4
1966-01-19,105.1
1966-01-20,99.0
1966-01-21,95.7
1966-01-22,91.7
1966-01-23,90.6
1966-01-24,88.9
1966-01-25,85.3
1966-01-26,82.7
1966-01-27,79.9
1966-01-28,78.0
1966-01-29,78.2
1966-01-30,76.3
1966-01-31,75.4
