,f107
2017-08-01,75.7
2017-08-02,76.6
2017-08-03,77.3
2017-08-04,76.3
2017-08-05,76.3
2017-08-06,75.6
2017-08-07,74.8
2017-08-08,73.0
2017-08-09,73.4
2017-08-10,73.0
2017-08-11,71.7
2017-08-12,72.2
2017-08-13,70.0
2017-08-14,74.9
2017-08-15,76.1
2017-08-16,79.2
2017-08-17,78.5
2017-08-18,82.0
2017-08-19,88.9
2017-08-20,88.0
2017-08-21,89.1
2017-08-22,92.3
2017-08-23,87.0
2017-08-24,80.5
2017-08-25,82.5
2017-08-26,79.2
2017-08-27,79.8
2017-08-28,83.2
2017-08-29,85.9
2017-08-30,88.6
2017-08-31,93.6
