,f107
1978-01-01,126.9
1978-01-02,133.9
1978-01-03,130.2
1978-01-04,124.8
1978-01-05,119.2
1978-01-06,118.7
1978-01-07,111.6
1978-01-08,102.8
1978-01-09,97.0
1978-01-10,93.5
1978-01-11,93.1
1978-01-12,92.1
1978-01-13,90.3
1978-01-14,88.6
1978-01-15,89.6
1978-01-16,86.4
1978-01-17,83.8
1978-01-18,84.7
1978-01-19,85.4
1978-01-20,87.0
1978-01-21,91.4
1978-01-22,96.9
1978-01-23,99.6
1978-01-24,100.4
1978-01-25,103.3
1978-01-26,112.7
1978-01-27,116.4
1978-01-28,127.7
1978-01-29,132.2
1978-01-30,134.9
1978-01-31,133.3
