,f107
1990-06-01,140.6
1990-06-02,141.2
1990-06-03,146.1
1990-06-04,148.1
1990-06-05,153.7
1990-06-06,161.4
1990-06-07,183.6
1990-06-08,195.5
1990-06-09,203.9
1990-06-10,207.5
1990-06-11,217.2
1990-06-12,221.8
1990-06-13,208.8
1990-06-14,206.8
1990-06-15,196.3
1990-06-16,189.9
1990-06-17,187.5
1990-06-18,169.5
1990-06-19,163.5
1990-06-20,161.2
1990-06-21,155.8
1990-06-22,145.2
1990-06-23,139.1
1990-06-24,143.8
1990-06-25,149.3
1990-06-26,154.5
1990-06-27,173.4
1990-06-28,187.7
1990-06-29,210.8
1990-06-30,226.6
