,f107
1975-05-01,76.3
1975-05-02,81.1
1975-05-03,79.6
1975-05-04,79.6
1975-05-05,78.4
1975-05-06,75.9
1975-05-07,73.6
1975-05-08,71.9
1975-05-09,70.6
1975-05-10,70.1
1975-05-11,69.8
1975-05-12,69.6
1975-05-13,69.1
1975-05-14,68.7
1975-05-15,68.0
1975-05-16,68.5
1975-05-17,68.3
1975-05-18,68.7
1975-05-19,68.9
1975-05-20,68.6
1975-05-21,69.7
1975-05-22,70.8
1975-05-23,70.6
1975-05-24,70.6
1975-05-25,70.2
1975-05-26,69.0
1975-05-27,70.5
1975-05-28,70.6
1975-05-29,71.0
1975-05-30,71.0
1975-05-31,71.1
