,f107
1969-09-01,156.3
1969-09-02,155.2
1969-09-03,151.7
1969-09-04,150.5
1969-09-05,138.2
1969-09-06,135.7
1969-09-07,128.3
1969-09-08,124.1
1969-09-09,117.3
1969-09-10,116.6
1969-09-11,119.0
1969-09-12,120.7
1969-09-13,131.2
1969-09-14,129.8
1969-09-15,135.3
1969-09-16,134.2
1969-09-17,133.3
1969-09-18,134.4
1969-09-19,131.5
1969-09-20,136.5
1969-09-21,137.8
1969-09-22,140.5
1969-09-23,145.5
1969-09-24,159.7
1969-09-25,169.3
1969-09-26,158.9
1969-09-27,151.3
1969-09-28,142.7
1969-09-29,139.9
1969-09-30,137.0
