,f107
2017-05-01,76.4
2017-05-02,78.4
2017-05-03,76.2
2017-05-04,75.4
2017-05-05,74.8
2017-05-06,74.1
2017-05-07,73.0
2017-05-08,71.8
2017-05-09,70.2
2017-05-10,69.9
2017-05-11,70.5
2017-05-12,70.4
2017-05-13,71.9
2017-05-14,72.7
2017-05-15,72.2
2017-05-16,73.5
2017-05-17,73.1
2017-05-18,73.9
2017-05-19,74.0
2017-05-20,74.2
2017-05-21,75.3
2017-05-22,76.3
2017-05-23,77.9
2017-05-24,79.9
2017-05-25,78.1
2017-05-26,82.4
2017-05-27,84.1
2017-05-28,81.0
2017-05-29,77.9
2017-05-30,75.7
2017-05-31,76.2
