,f107
1999-12-01,160.4
1999-12-02,160.9
1999-12-03,147.5
1999-12-04,143.3
1999-12-05,138.6
1999-12-06,138.6
1999-12-07,148.8
1999-12-08,145.6
1999-12-09,151.5
1999-12-10,159.5
1999-12-11,154.3
1999-12-12,154.4
1999-12-13,161.0
1999-12-14,163.1
1999-12-15,173.1
1999-12-16,187.9
1999-12-17,194.4
1999-12-18,198.9
1999-12-19,200.3
1999-12-20,202.4
1999-12-21,210.1
1999-12-22,195.1
1999-12-23,191.9
1999-12-24,176.5
1999-12-25,172.5
1999-12-26,171.2
1999-12-27,156.4
1999-12-28,145.4
1999-12-29,139.0
1999-12-30,131.2
1999-12-31,125.8
