,f107
2006-07-01,88.4
2006-07-02,90.0
2006-07-03,88.8
2006-07-04,95.1
2006-07-05,87.5
2006-07-06,87.9
2006-07-07,82.6
2006-07-08,80.0
2006-07-09,77.1
2006-07-10,75.2
2006-07-11,73.6
2006-07-12,72.9
2006-07-13,72.2
2006-07-14,73.3
2006-07-15,72.6
2006-07-16,73.2
2006-07-17,73.3
2006-07-18,73.6
2006-07-19,73.4
2006-07-20,74.5
2006-07-21,75.0
2006-07-22,75.9
2006-07-23,78.9
2006-07-24,79.5
2006-07-25,77.9
2006-07-26,77.0
2006-07-27,76.7
2006-07-28,74.9
2006-07-29,75.2
2006-07-30,76.2
2006-07-31,74.6
