,f107
1999-03-01,118.0
1999-03-02,127.6
1999-03-03,134.6
1999-03-04,141.6
1999-03-05,125.4
1999-03-06,112.6
1999-03-07,108.3
1999-03-08,125.0
1999-03-09,125.3
1999-03-10,133.6
1999-03-11,135.3
1999-03-12,138.5
1999-03-13,142.7
1999-03-14,148.7
1999-03-15,148.4
1999-03-16,154.1
1999-03-17,152.9
1999-03-18,146.7
1999-03-19,138.1
1999-03-20,131.6
1999-03-21,123.1
1999-03-22,115.0
1999-03-23,112.2
1999-03-24,107.6
1999-03-25,106.4
1999-03-26,103.1
1999-03-27,104.1
1999-03-28,102.7
1999-03-29,103.8
1999-03-30,104.4
1999-03-31,101.7
