,f107
1989-05-01,180.5
1989-05-02,184.5
1989-05-03,190.6
1989-05-04,198.2
1989-05-05,193.7
1989-05-06,195.9
1989-05-07,200.6
1989-05-08,212.4
1989-05-09,205.1
1989-05-10,208.7
1989-05-11,198.9
1989-05-12,197.2
1989-05-13,197.5
1989-05-14,193.1
1989-05-15,195.8
1989-05-16,188.6
1989-05-17,187.0
1989-05-18,184.9
1989-05-19,188.6
1989-05-20,203.1
1989-05-21,211.9
1989-05-22,203.9
1989-05-23,212.2
1989-05-24,210.0
1989-05-25,194.6
1989-05-26,188.0
1989-05-27,176.6
1989-05-28,173.5
1989-05-29,173.6
1989-05-30,183.0
1989-05-31,194.2
