,f107
1991-06-01,224.9
1991-06-02,243.1
1991-06-03,226.8
1991-06-04,245.6
1991-06-05,258.1
1991-06-06,241.3
1991-06-07,236.6
1991-06-08,250.7
1991-06-09,245.3
1991-06-10,246.2
1991-06-11,242.8
1991-06-12,236.8
1991-06-13,224.7
1991-06-14,207.2
1991-06-15,203.1
1991-06-16,190.5
1991-06-17,182.1
1991-06-18,178.7
1991-06-19,180.7
1991-06-20,171.7
1991-06-21,175.1
1991-06-22,175.4
1991-06-23,166.6
1991-06-24,173.9
1991-06-25,178.8
1991-06-26,191.3
1991-06-27,206.3
1991-06-28,217.5
1991-06-29,234.4
1991-06-30,243.6
