,f107
1960-05-01,154.6
1960-05-02,162.7
1960-05-03,160.8
1960-05-04,158.8
1960-05-05,154.9
1960-05-06,159.0
1960-05-07,165.2
1960-05-08,171.4
1960-05-09,173.4
1960-05-10,173.6
1960-05-11,183.8
1960-05-12,182.9
1960-05-13,173.7
1960-05-14,165.7
1960-05-15,165.6
1960-05-16,158.6
1960-05-17,154.5
1960-05-18,156.7
1960-05-19,156.7
1960-05-20,163.8
1960-05-21,168.1
1960-05-22,168.1
1960-05-23,167.2
1960-05-24,168.3
1960-05-25,167.2
1960-05-26,162.3
1960-05-27,170.5
1960-05-28,175.6
1960-05-29,174.8
1960-05-30,174.8
1960-05-31,163.5
