,f107
1990-07-01,248.3
1990-07-02,267.6
1990-07-03,253.8
1990-07-04,238.3
1990-07-05,231.6
1990-07-06,221.8
1990-07-07,215.7
1990-07-08,189.6
1990-07-09,170.9
1990-07-10,164.0
1990-07-11,160.2
1990-07-12,160.9
1990-07-13,161.5
1990-07-14,155.4
1990-07-15,149.1
1990-07-16,146.5
1990-07-17,147.6
1990-07-18,144.7
1990-07-19,145.3
1990-07-20,154.0
1990-07-21,159.2
1990-07-22,166.0
1990-07-23,180.4
1990-07-24,186.6
1990-07-25,213.6
1990-07-26,209.9
1990-07-27,197.2
1990-07-28,193.1
1990-07-29,180.3
1990-07-30,188.3
1990-07-31,183.4
