,f107
1985-12-01,67.8
1985-12-02,68.4
1985-12-03,68.5
1985-12-04,68.3
1985-12-05,69.7
1985-12-06,71.1
1985-12-07,71.9
1985-12-08,73.0
1985-12-09,75.2
1985-12-10,75.6
1985-12-11,76.6
1985-12-12,77.3
1985-12-13,75.6
1985-12-14,76.4
1985-12-15,80.2
1985-12-16,83.7
1985-12-17,80.2
1985-12-18,78.4
1985-12-19,77.5
1985-12-20,75.4
1985-12-21,75.1
1985-12-22,73.5
1985-12-23,71.2
1985-12-24,69.9
1985-12-25,67.3
1985-12-26,66.3
1985-12-27,66.2
1985-12-28,66.2
1985-12-29,66.0
1985-12-30,66.3
1985-12-31,66.6
