,f107
2015-07-01,113.3
2015-07-02,117.6
2015-07-03,116.1
2015-07-04,120.7
2015-07-05,129.0
2015-07-06,137.9
2015-07-07,137.1
2015-07-08,133.2
2015-07-09,126.0
2015-07-10,133.3
2015-07-11,124.3
2015-07-12,119.9
2015-07-13,113.8
2015-07-14,108.7
2015-07-15,104.4
2015-07-16,102.9
2015-07-17,100.6
2015-07-18,99.1
2015-07-19,102.6
2015-07-20,96.3
2015-07-21,94.0
2015-07-22,91.9
2015-07-23,92.2
2015-07-24,95.2
2015-07-25,96.9
2015-07-26,100.1
2015-07-27,103.2
2015-07-28,104.2
2015-07-29,103.8
2015-07-30,105.1
2015-07-31,103.8
