,f107
1969-01-01,139.9
1969-01-02,142.1
1969-01-03,144.1
1969-01-04,154.5
1969-01-05,162.5
1969-01-06,175.9
1969-01-07,183.0
1969-01-08,183.1
1969-01-09,183.3
1969-01-10,169.3
1969-01-11,168.5
1969-01-12,163.1
1969-01-13,157.2
1969-01-14,153.3
1969-01-15,154.1
1969-01-16,152.8
1969-01-17,149.1
1969-01-18,144.3
1969-01-19,131.6
1969-01-20,128.0
1969-01-21,131.9
1969-01-22,133.9
1969-01-23,124.8
1969-01-24,130.8
1969-01-25,134.1
1969-01-26,142.2
1969-01-27,131.5
1969-01-28,129.6
1969-01-29,129.2
1969-01-30,126.1
1969-01-31,126.4
