,f107
1979-01-01,194.1
1979-01-02,200.1
1979-01-03,203.5
1979-01-04,192.7
1979-01-05,194.9
1979-01-06,190.9
1979-01-07,186.2
1979-01-08,200.1
1979-01-09,192.6
1979-01-10,186.2
1979-01-11,179.5
1979-01-12,174.5
1979-01-13,193.9
1979-01-14,200.0
1979-01-15,192.1
1979-01-16,189.9
1979-01-17,175.7
1979-01-18,177.6
1979-01-19,187.8
1979-01-20,197.2
1979-01-21,210.3
1979-01-22,226.9
1979-01-23,225.1
1979-01-24,208.5
1979-01-25,206.1
1979-01-26,192.9
1979-01-27,205.4
1979-01-28,209.6
1979-01-29,209.3
1979-01-30,194.1
1979-01-31,193.7
