,f107
1986-07-01,68.9
1986-07-02,68.7
1986-07-03,68.9
1986-07-04,69.3
1986-07-05,71.1
1986-07-06,73.9
1986-07-07,72.1
1986-07-08,71.6
1986-07-09,72.5
1986-07-10,75.0
1986-07-11,74.7
1986-07-12,73.5
1986-07-13,74.2
1986-07-14,74.6
1986-07-15,74.0
1986-07-16,74.4
1986-07-17,74.9
1986-07-18,74.6
1986-07-19,73.3
1986-07-20,73.2
1986-07-21,72.5
1986-07-22,73.2
1986-07-23,71.6
1986-07-24,71.2
1986-07-25,70.9
1986-07-26,71.1
1986-07-27,71.6
1986-07-28,72.5
1986-07-29,74.0
1986-07-30,73.6
1986-07-31,72.6
