,f107
2003-06-01,115.5
2003-06-02,124.8
2003-06-03,117.8
2003-06-04,108.7
2003-06-05,117.0
2003-06-06,129.4
2003-06-07,137.2
2003-06-08,158.0
2003-06-09,163.1
2003-06-10,182.0
2003-06-11,198.9
2003-06-12,168.6
2003-06-13,155.8
2003-06-14,137.7
2003-06-15,132.8
2003-06-16,126.5
2003-06-17,125.8
2003-06-18,124.3
2003-06-19,126.8
2003-06-20,120.8
2003-06-21,118.8
2003-06-22,113.9
2003-06-23,117.2
2003-06-24,118.3
2003-06-25,120.2
2003-06-26,122.9
2003-06-27,128.1
2003-06-28,128.1
2003-06-29,131.6
2003-06-30,132.5
