,f107
1988-10-01,179.4
1988-10-02,197.0
1988-10-03,200.4
1988-10-04,189.2
1988-10-05,191.0
1988-10-06,193.4
1988-10-07,182.4
1988-10-08,172.6
1988-10-09,176.5
1988-10-10,177.8
1988-10-11,168.2
1988-10-12,148.4
1988-10-13,157.5
1988-10-14,150.4
1988-10-15,149.1
1988-10-16,152.3
1988-10-17,175.0
1988-10-18,162.3
1988-10-19,164.0
1988-10-20,166.0
1988-10-21,165.9
1988-10-22,166.2
1988-10-23,171.1
1988-10-24,168.4
1988-10-25,162.1
1988-10-26,155.4
1988-10-27,161.8
1988-10-28,156.0
1988-10-29,155.9
1988-10-30,154.2
1988-10-31,160.4
