,f107
1961-06-01,88.4
1961-06-02,90.5
1961-06-03,94.6
1961-06-04,91.5
1961-06-05,88.5
1961-06-06,90.6
1961-06-07,91.6
1961-06-08,93.7
1961-06-09,103.1
1961-06-10,105.2
1961-06-11,113.4
1961-06-12,111.3
1961-06-13,117.6
1961-06-14,126.9
1961-06-15,133.1
1961-06-16,136.2
1961-06-17,141.4
1961-06-18,140.5
1961-06-19,135.3
1961-06-20,135.3
1961-06-21,136.4
1961-06-22,138.4
1961-06-23,139.5
1961-06-24,120.9
1961-06-25,114.7
1961-06-26,111.7
1961-06-27,102.4
1961-06-28,98.2
1961-06-29,105.5
1961-06-30,106.5
