,f107
1958-04-01,331.3
1958-04-02,326.3
1958-04-03,302.6
1958-04-04,295.9
1958-04-05,290.9
1958-04-06,290.2
1958-04-07,284.1
1958-04-08,273.4
1958-04-09,251.3
1958-04-10,245.5
1958-04-11,217.5
1958-04-12,197.4
1958-04-13,180.5
1958-04-14,178.4
1958-04-15,189.5
1958-04-16,198.6
1958-04-17,208.9
1958-04-18,215.1
1958-04-19,223.2
1958-04-20,228.5
1958-04-21,231.5
1958-04-22,239.8
1958-04-23,237.8
1958-04-24,247.2
1958-04-25,251.2
1958-04-26,248.4
1958-04-27,250.7
1958-04-28,261.9
1958-04-29,259.1
1958-04-30,269.2
