,f107
1961-01-01,161.3
1961-01-02,173.1
1961-01-03,172.1
1961-01-04,162.3
1961-01-05,157.4
1961-01-06,140.6
1961-01-07,129.8
1961-01-08,122.8
1961-01-09,119.9
1961-01-10,113.0
1961-01-11,108.1
1961-01-12,101.2
1961-01-13,94.3
1961-01-14,94.3
1961-01-15,95.1
1961-01-16,98.1
1961-01-17,100.1
1961-01-18,101.1
1961-01-19,100.1
1961-01-20,100.1
1961-01-21,102.1
1961-01-22,100.0
1961-01-23,98.0
1961-01-24,101.0
1961-01-25,101.0
1961-01-26,105.9
1961-01-27,107.0
1961-01-28,122.7
1961-01-29,129.6
1961-01-30,126.6
1961-01-31,120.9
