,f107
2012-09-01,148.2
2012-09-02,144.7
2012-09-03,144.0
2012-09-04,139.9
2012-09-05,134.9
2012-09-06,130.0
2012-09-07,135.4
2012-09-08,130.5
2012-09-09,124.8
2012-09-10,112.8
2012-09-11,106.4
2012-09-12,103.8
2012-09-13,100.3
2012-09-14,101.7
2012-09-15,98.6
2012-09-16,98.3
2012-09-17,102.5
2012-09-18,105.3
2012-09-19,110.8
2012-09-20,118.4
2012-09-21,117.8
2012-09-22,125.3
2012-09-23,134.4
2012-09-24,137.4
2012-09-25,140.6
2012-09-26,139.9
2012-09-27,133.8
2012-09-28,138.3
2012-09-29,136.4
2012-09-30,135.9
