,f107
1960-07-01,215.1
1960-07-02,214.0
1960-07-03,217.1
1960-07-04,219.2
1960-07-05,216.1
1960-07-06,206.8
1960-07-07,193.4
1960-07-08,182.0
1960-07-09,182.0
1960-07-10,171.6
1960-07-11,158.2
1960-07-12,146.7
1960-07-13,139.5
1960-07-14,143.6
1960-07-15,150.8
1960-07-16,148.8
1960-07-17,158.0
1960-07-18,164.2
1960-07-19,161.1
1960-07-20,157.0
1960-07-21,157.9
1960-07-22,152.7
1960-07-23,155.8
1960-07-24,164.1
1960-07-25,152.7
1960-07-26,153.8
1960-07-27,154.6
1960-07-28,153.6
1960-07-29,158.8
1960-07-30,150.5
1960-07-31,149.3
