,f107
1964-12-01,75.0
1964-12-02,75.0
1964-12-03,75.6
1964-12-04,76.9
1964-12-05,76.5
1964-12-06,75.7
1964-12-07,75.0
1964-12-08,76.2
1964-12-09,76.3
1964-12-10,77.2
1964-12-11,78.3
1964-12-12,75.5
1964-12-13,76.7
1964-12-14,76.6
1964-12-15,77.2
1964-12-16,78.7
1964-12-17,78.4
1964-12-18,78.7
1964-12-19,79.8
1964-12-20,78.3
1964-12-21,76.8
1964-12-22,76.3
1964-12-23,74.8
1964-12-24,73.8
1964-12-25,73.7
1964-12-26,72.7
1964-12-27,75.0
1964-12-28,76.0
1964-12-29,76.4
1964-12-30,75.4
1964-12-31,77.2
