,f107
2015-08-01,106.0
2015-08-02,104.5
2015-08-03,108.7
2015-08-04,109.9
2015-08-05,115.5
2015-08-06,125.1
2015-08-07,125.5
2015-08-08,124.4
2015-08-09,117.6
2015-08-10,109.1
2015-08-11,105.6
2015-08-12,101.9
2015-08-13,97.3
2015-08-14,95.7
2015-08-15,91.7
2015-08-16,87.8
2015-08-17,89.2
2015-08-18,90.9
2015-08-19,100.6
2015-08-20,105.3
2015-08-21,121.4
2015-08-22,119.6
2015-08-23,136.1
2015-08-24,130.6
2015-08-25,123.9
2015-08-26,128.9
2015-08-27,112.5
2015-08-28,111.3
2015-08-29,102.1
2015-08-30,93.4
2015-08-31,92.7
